,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
0,d1e2f3a4-1111-2222-3333-444455556601,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-01T07:30:00Z,2026-01-01T07:33:00Z,3,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walking from home to the nearest bike‑sharing station (access leg).,
1,d1e2f3a4-1111-2222-3333-444455556602,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-01T07:33:00Z,2026-01-01T07:42:00Z,9,bike_sharing_station,Frankfurt,,DE,s_bahn_station,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,2.0,1.5,0.1,False,False,False,False,,1,Bike‑sharing ride to the S‑Bahn station.,
2,d1e2f3a4-1111-2222-3333-444455556603,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-01T07:44:00Z,2026-01-01T08:02:00Z,18,s_bahn_station,Frankfurt,,DE,office_station,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,9.0,0.0,0.36,False,True,False,False,2.0,2,S‑Bahn ride covering the bulk of the commute.,
3,d1e2f3a4-1111-2222-3333-444455556604,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-01-01T08:02:00Z,2026-01-01T08:05:00Z,3,office_station,Frankfurt,,DE,office,Frankfurt,60311,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,0.8,1.5,0.04,False,False,True,False,,3,Bike‑sharing ride from the S‑Bahn stop to the office (egress leg).,
4,d1e2f3a4-1111-2222-3333-444455556611,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-01T17:20:00Z,2026-01-01T17:25:00Z,5,office,Frankfurt,60311,DE,s_bahn_station,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,0.8,1.5,0.04,True,False,False,False,,0,Bike‑sharing ride from office to the S‑Bahn station.,
5,d1e2f3a4-1111-2222-3333-444455556612,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-01T17:27:00Z,2026-01-01T17:47:00Z,20,s_bahn_station,Frankfurt,,DE,home_station,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,9.0,0.0,0.36,False,True,False,False,2.0,1,S‑Bahn ride back toward home.,
6,d1e2f3a4-1111-2222-3333-444455556613,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-01T17:47:00Z,2026-01-01T18:00:00Z,13,home_station,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,2.2,1.5,0.11,False,False,True,False,,2,Bike‑sharing ride from the station to home (egress leg).,
7,d1e2f3a4-1111-2222-3333-444455556621,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-02T10:00:00Z,2026-01-02T10:02:00Z,2,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walking to the bike‑sharing station.,
8,d1e2f3a4-1111-2222-3333-444455556622,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-02T10:02:00Z,2026-01-02T10:15:00Z,13,bike_sharing_station,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,2.8,1.5,0.14,False,True,False,False,,1,Bike‑sharing ride to the supermarket.,
9,d1e2f3a4-1111-2222-3333-444455556631,a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-02T18:30:00Z,2026-01-02T18:31:00Z,1,home,Frankfurt,60311,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.1,0.0,0.0,True,False,False,False,,0,Walking to the e‑scooter pickup point.,
