user_id,trip_date,started_at,ended_at,origin_type,origin_city,destination_type,destination_city,trip_purpose,transport_mode,distance_m,duration_min,transfer_count,estimated_cost_eur,estimated_co2_g,data_source,generation_batch_id,generation_model,generation_prompt_version,metadata
550e8400-e29b-41d4-a716-446655440000,2026-06-01,2026-06-01T08:00:00,2026-06-01T08:35:00,home,Berlin,work,Berlin,commute,bike,9000,35,0,0.0,0,synthetic_openai,187fbe1d-9a87-49c3-a459-a59bb7b8191b,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Morning bike commute, within max walking distance to bike storage at work."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-01,2026-06-01T17:30:00,2026-06-01T18:05:00,work,Berlin,home,Berlin,return_home,bike,9000,35,0,0.0,0,synthetic_openai,187fbe1d-9a87-49c3-a459-a59bb7b8191b,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening bike ride back home."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-02,2026-06-02T08:05:00,2026-06-02T08:40:00,home,Berlin,work,Berlin,commute,public_transport,8500,35,1,2.5,1275,synthetic_openai,187fbe1d-9a87-49c3-a459-a59bb7b8191b,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""S-Bahn with one transfer to a bus stop near the office."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-02,2026-06-02T18:00:00,2026-06-02T18:35:00,work,Berlin,home,Berlin,return_home,public_transport,8500,35,1,2.5,1275,synthetic_openai,187fbe1d-9a87-49c3-a459-a59bb7b8191b,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return S-Bahn journey with same transfer."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-03,2026-06-03T10:00:00,2026-06-03T10:20:00,home,Berlin,shopping,Berlin,shopping,bike,4000,20,0,0.0,0,synthetic_openai,187fbe1d-9a87-49c3-a459-a59bb7b8191b,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike ride to a local grocery store."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-03,2026-06-03T15:30:00,2026-06-03T15:50:00,shopping,Berlin,home,Berlin,return_home,bike,4000,20,0,0.0,0,synthetic_openai,187fbe1d-9a87-49c3-a459-a59bb7b8191b,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return bike ride after grocery shopping."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-04,2026-06-04T08:00:00,2026-06-04T08:30:00,home,Berlin,work,Berlin,commute,bike,9000,30,0,0.0,0,synthetic_openai,187fbe1d-9a87-49c3-a459-a59bb7b8191b,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Fast bike ride, preferred mode on Thursday."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-04,2026-06-04T17:45:00,2026-06-04T18:15:00,work,Berlin,home,Berlin,return_home,bike,9000,30,0,0.0,0,synthetic_openai,187fbe1d-9a87-49c3-a459-a59bb7b8191b,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening bike ride back home."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-06,2026-06-06T11:00:00,2026-06-06T11:30:00,home,Berlin,leisure,Berlin,leisure,public_transport,6000,30,0,2.0,600,synthetic_openai,187fbe1d-9a87-49c3-a459-a59bb7b8191b,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Tram ride to a city park for a weekend walk."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-06,2026-06-06T19:00:00,2026-06-06T19:30:00,leisure,Berlin,home,Berlin,return_home,public_transport,6000,30,0,2.0,600,synthetic_openai,187fbe1d-9a87-49c3-a459-a59bb7b8191b,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Tram back home after evening at the park."", ""synthetic_generator"": ""openai""}"
