,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale
0,c1a2b3c4-1111-2222-3333-444455556671,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-01T08:10:00+01:00,2026-01-01T08:15:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip.
1,c1a2b3c4-1111-2222-3333-444455556672,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-01T08:15:00+01:00,2026-01-01T08:30:00+01:00,15,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Generated leg based on parent trip.
2,c1a2b3c4-1111-2222-3333-444455556673,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-01T08:30:00+01:00,2026-01-01T08:35:00+01:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Generated leg based on parent trip.
3,c1a2b3c4-1111-2222-3333-444455556674,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-01T12:00:00+01:00,2026-01-01T12:20:00+01:00,20,office,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,2.0,0.0,0.1,False,True,False,False,,0,Generated leg based on parent trip.
4,c1a2b3c4-1111-2222-3333-444455556675,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-01T12:30:00+01:00,2026-01-01T12:50:00+01:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,,bike,2.0,0.0,0.1,False,True,False,False,,0,Generated leg based on parent trip.
5,c1a2b3c4-1111-2222-3333-444455556676,d4e5f6a7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-02T10:00:00+01:00,2026-01-02T10:15:00+01:00,15,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,3.0,0.0,0.15,False,True,False,False,,0,Generated leg based on parent trip.
6,c1a2b3c4-1111-2222-3333-444455556677,e5f6a7b8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-02T10:20:00+01:00,2026-01-02T10:35:00+01:00,15,pharmacy,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,,bike,3.0,0.0,0.15,False,True,False,False,,0,Generated leg based on parent trip.
7,c1a2b3c4-1111-2222-3333-444455556678,f6a7b8c9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-03T09:00:00+01:00,2026-01-03T09:25:00+01:00,25,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,2.0,0.0,0.1,False,True,False,False,,0,Generated leg based on parent trip.
8,c1a2b3c4-1111-2222-3333-444455556679,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-03T12:00:00+01:00,2026-01-03T12:15:00+01:00,15,gym,Frankfurt,,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,2.1,0.18,False,True,False,False,,0,Generated leg based on parent trip.
9,c1a2b3c4-1111-2222-3333-444455556680,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-03T14:30:00+01:00,2026-01-03T15:00:00+01:00,30,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.5,1.8,0.15,False,True,False,False,,0,Generated leg based on parent trip.
