trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-01 08:10:00+01:00,2026-01-01 08:35:00+01:00,25,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-01 12:00:00+01:00,2026-01-01 12:20:00+01:00,20,office,Frankfurt,,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,2.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-01 12:30:00+01:00,2026-01-01 12:50:00+01:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,bike_sharing,,2.0,False,False,False
d4e5f6a7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-02 10:00:00+01:00,2026-01-02 10:15:00+01:00,15,home,Frankfurt,60311.0,DE,pharmacy,Frankfurt,,DE,errands,,bike_sharing,,3.0,False,False,False
e5f6a7b8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-02 10:20:00+01:00,2026-01-02 10:35:00+01:00,15,pharmacy,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,bike_sharing,,3.0,False,False,False
f6a7b8c9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-03 09:00:00+01:00,2026-01-03 09:25:00+01:00,25,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,2.0,False,False,False
a7b8c9d0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-03 12:00:00+01:00,2026-01-03 12:15:00+01:00,15,gym,Frankfurt,,DE,restaurant,Frankfurt,,DE,social,,e_scooter,,3.0,False,False,False
b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-03 14:30:00+01:00,2026-01-03 15:00:00+01:00,30,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,e_scooter,,2.5,False,False,False
c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-04 11:00:00+01:00,2026-01-04 11:20:00+01:00,20,home,Frankfurt,60311.0,DE,museum,Frankfurt,,DE,leisure,,public_transport,,4.0,False,False,False
d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-04 13:30:00+01:00,2026-01-04 13:50:00+01:00,20,museum,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,4.0,False,False,False
e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-05 08:05:00+01:00,2026-01-05 08:30:00+01:00,25,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
f2g3h4i5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-05 17:30:00+01:00,2026-01-05 18:00:00+01:00,30,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-08 08:05:00+01:00,2026-01-08 08:35:00+01:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-08 12:15:00+01:00,2026-01-08 12:30:00+01:00,15,office,Frankfurt,60311.0,DE,cafe,Frankfurt,,DE,leisure,,walking,,1.0,False,False,False
c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-08 12:35:00+01:00,2026-01-08 12:45:00+01:00,10,cafe,Frankfurt,,DE,office,Frankfurt,60311.0,DE,other,,walking,,1.0,False,False,False
d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-08 18:00:00+01:00,2026-01-08 18:30:00+01:00,30,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,12.0,True,False,True
e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-09 10:00:00+01:00,2026-01-09 10:20:00+01:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,2.0,False,False,False
f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-09 10:30:00+01:00,2026-01-09 10:50:00+01:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.5,False,False,False
g7h8i9j0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-09 15:00:00+01:00,2026-01-09 15:10:00+01:00,10,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,e_scooter,,3.0,False,False,False
h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-09 16:30:00+01:00,2026-01-09 16:45:00+01:00,15,gym,Frankfurt,,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,2.0,False,False,False
i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-09 20:00:00+01:00,2026-01-09 20:15:00+01:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.0,False,False,False
j0k1l2m3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-10 11:00:00+01:00,2026-01-10 11:20:00+01:00,20,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,walking,,2.0,False,False,False
k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-10 13:00:00+01:00,2026-01-10 13:10:00+01:00,10,park,Frankfurt,,DE,restaurant,Frankfurt,,DE,leisure,,e_scooter,,1.0,False,False,False
l2m3n4o5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-10 15:00:00+01:00,2026-01-10 15:20:00+01:00,20,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,2.0,False,False,False
