leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
c1a2b3c4-1111-2222-3333-444455556671,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-01 07:10:00+00:00,2026-01-01 07:15:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
c1a2b3c4-1111-2222-3333-444455556672,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-01 07:15:00+00:00,2026-01-01 07:30:00+00:00,15,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.28,False,True,False,False,2.0,0
c1a2b3c4-1111-2222-3333-444455556673,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-01 07:30:00+00:00,2026-01-01 07:35:00+00:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
c1a2b3c4-1111-2222-3333-444455556674,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-01 11:00:00+00:00,2026-01-01 11:20:00+00:00,20,office,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,,,2.0,0.0,0.1,False,True,False,False,,0
c1a2b3c4-1111-2222-3333-444455556675,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-01 11:30:00+00:00,2026-01-01 11:50:00+00:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,bike_sharing,subscription,,,2.0,0.0,0.1,False,True,False,False,,0
c1a2b3c4-1111-2222-3333-444455556676,d4e5f6a7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-02 09:00:00+00:00,2026-01-02 09:15:00+00:00,15,home,Frankfurt,60311.0,DE,pharmacy,Frankfurt,,DE,bike_sharing,subscription,,,3.0,0.0,0.15,False,True,False,False,,0
c1a2b3c4-1111-2222-3333-444455556677,e5f6a7b8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-02 09:20:00+00:00,2026-01-02 09:35:00+00:00,15,pharmacy,Frankfurt,,DE,home,Frankfurt,60311.0,DE,bike_sharing,subscription,,,3.0,0.0,0.15,False,True,False,False,,0
c1a2b3c4-1111-2222-3333-444455556678,f6a7b8c9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-03 08:00:00+00:00,2026-01-03 08:25:00+00:00,25,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,bike_sharing,subscription,,,2.0,0.0,0.1,False,True,False,False,,0
c1a2b3c4-1111-2222-3333-444455556679,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-03 11:00:00+00:00,2026-01-03 11:15:00+00:00,15,gym,Frankfurt,,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,,,3.0,2.1,0.18,False,True,False,False,,0
c1a2b3c4-1111-2222-3333-444455556680,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-03 13:30:00+00:00,2026-01-03 14:00:00+00:00,30,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,e_scooter,pay-as-you-go,,,2.5,1.8,0.15,False,True,False,False,,0
c1a2b3c4-1111-2222-3333-444455556681,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-04 10:00:00+00:00,2026-01-04 10:03:00+00:00,3,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
c1a2b3c4-1111-2222-3333-444455556682,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-04 10:03:00+00:00,2026-01-04 10:17:00+00:00,14,transit_stop,Frankfurt,,DE,museum_stop,Frankfurt,,DE,public_transport,subscription,,,3.4,0.0,0.136,False,True,False,False,2.0,0
c1a2b3c4-1111-2222-3333-444455556683,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-04 10:17:00+00:00,2026-01-04 10:20:00+00:00,3,museum_stop,Frankfurt,,DE,museum,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,False,False,True,False,,0
c1a2b3c4-1111-2222-3333-444455556684,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-04 12:30:00+00:00,2026-01-04 12:33:00+00:00,3,museum,Frankfurt,,DE,museum_stop,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
c1a2b3c4-1111-2222-3333-444455556685,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-04 12:33:00+00:00,2026-01-04 12:47:00+00:00,14,museum_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,3.4,0.0,0.136,False,True,False,False,2.0,0
