user_id,email,username,external_auth_id,first_name,last_name,date_of_birth,age,gender,life_stage,home_city,home_postal_code,home_country_code
c1d2e3f4-5678-90ab-cdef-1234567890ab,max.schulz@example.com,mschulz,,Max,Schulz,1996-04-12,30,male,single,Berlin,10247,DE
d2e3f4a5-6789-01bc-def0-2345678901bc,lena.meyer@example.com,lmeier,,Lena,Meyer,1991-03-10,35,female,couple_without_children,Cologne,50825,DE
e3f4a5b6-7890-12cd-ef01-3456789012cd,alex.kim@example.com,akim,,Alex,Kim,1998-02-20,28,diverse,single,Frankfurt,60311,DE
f4a5b6c7-8901-23de-f012-4567890123de,tom.braun@example.com,tbraun,,Tom,Braun,1984-01-25,42,male,couple_without_children,Düsseldorf,40213,DE
a5b6c7d8-9012-34ef-0123-5678901234ef,sophie.lang@example.com,slang,,Sophie,Lang,1986-12-05,39,female,single,Munich,80331,DE
a1f5c2e4-3b9d-4f6a-8c2e-1d9b7a6c5e3f,lena.schmidt@example.com,lenaschmidt84,,Lena,Schmidt,1994-06-12,32,female,single_or_couple_without_children,Berlin,10115,DE
d4b9e7a1-6c2f-4a8b-9d3e-5f1c2b8a7e9d,maximilian.braun@example.com,maxbraun73,,Maximilian,Braun,1988-03-05,38,male,single_or_couple_without_children,Cologne,50667,DE
f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,alex.keller@example.com,alexkeller57,,Alex,Keller,1991-11-20,35,diverse,single_or_couple_without_children,Frankfurt,60311,DE
c3e7a9d2-5b1f-4c8e-9a2d-6f0b3d8e9c1a,sophie.wagner@example.com,sophiewagner92,,Sophie,Wagner,1995-02-14,31,female,single_or_couple_without_children,Düsseldorf,40213,DE
e2f4b1c8-7a9d-4e3f-8b5c-1d6a9e3f4b2c,jan.metzger@example.com,janmetzger61,,Jan,Metzger,1987-09-03,39,male,single_or_couple_without_children,Munich,80331,DE
a1b2c3d4-1111-2222-3333-444455556666,max.mustermann@example.com,maxm_berlin,,Max,Mustermann,1999-04-12,27,male,single_or_couple_without_children,Berlin,10115,DE
b2c3d4e5-7777-8888-9999-aaaa1111bbbb,lena.schmidt@example.com,lenas_cologne,,Lena,Schmidt,1995-09-23,30,female,single_or_couple_without_children,Cologne,50667,DE
c3d4e5f6-cccc-dddd-eeee-ffff22223333,jan.klein@example.com,jank_frankfurt,,Jan,Klein,1992-02-05,34,male,single_or_couple_without_children,Frankfurt,60311,DE
d4e5f6g7-1111-2222-3333-444455557777,sara.wagner@example.com,sara_dw,,Sara,Wagner,1998-07-19,27,female,single_or_couple_without_children,Düsseldorf,40213,DE
e5f6g7h8-9999-aaaa-bbbb-ccccddddeeee,tom.braun@example.com,tomb_muc,,Tom,Braun,1994-11-02,31,male,single_or_couple_without_children,Munich,80331,DE
a1b2c3d4-1111-2222-3333-444455556666,lena.schmidt@example.com,lena.s,,Lena,Schmidt,2000-04-12,26,female,single_or_couple_without_children,Cologne,50667,DE
b2c3d4e5-1111-2222-3333-444455556667,max.klein@example.com,max.k,,Max,Klein,2002-03-05,24,male,single_or_couple_without_children,Berlin,10115,DE
c3d4e5f6-1111-2222-3333-444455556668,anna.mueller@example.com,anna.m,,Anna,Müller,1999-09-20,27,female,single_or_couple_without_children,Frankfurt,60311,DE
d4e5f6g7-1111-2222-3333-444455556669,jonas.becker@example.com,jonas.b,,Jonas,Becker,1997-01-12,29,male,single_or_couple_without_children,Düsseldorf,40213,DE
e5f6g7h8-1111-2222-3333-444455556670,sofia.neumann@example.com,sofia.n,,Sofia,Neumann,2001-07-30,25,diverse,single_or_couple_without_children,Munich,80331,DE
a1b2c3d4-1111-2222-3333-444455556666,anna.meier@example.com,anna.meier,,Anna,Meier,1988-04-12,38,female,family_with_children,Berlin,14195,DE
b2c3d4e5-2222-3333-4444-555566667777,markus.schulz@example.com,markus.schulz,,Markus,Schulz,1979-09-23,46,male,family_with_children,Cologne,50858,DE
c3d4e5f6-3333-4444-5555-666677778888,alex.renner@example.com,alex.renner,,Alex,Renner,1984-02-05,42,diverse,family_with_children,Frankfurt,60486,DE
d4e5f6g7-4444-5555-6666-777788889999,sophie.klein@example.com,sophie.klein,,Sophie,Klein,1990-07-14,36,female,family_with_children,Düsseldorf,40225,DE
e5f6g7h8-5555-6666-7777-888899990000,thomas.braun@example.com,thomas.braun,,Thomas,Braun,1977-11-30,48,male,family_with_children,Munich,80331,DE
