user_subscription_id,user_id,subscription_id,valid_from,valid_until,subscription_status,is_primary_mobility_option,estimated_usage_frequency
ba56ce33-eff8-5209-b60c-5b07ec924531,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,a1111111-1111-1111-1111-111111111111,2023-06-01,,active,True,daily
b1d91745-0169-5eed-93b4-2ab7e2c0e4aa,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,a3333333-3333-3333-3333-333333333333,2022-01-15,,active,False,several_times_per_week
aeb0c2f2-cec7-5729-a0e8-57df5b01b675,725be174-ba53-516d-8beb-a4056cbac517,a1111111-1111-1111-1111-111111111111,2021-09-01,,active,True,several_times_per_week
edb4897f-a369-5b41-abcf-c2ba5d15da81,725be174-ba53-516d-8beb-a4056cbac517,a3333333-3333-3333-3333-333333333333,2022-04-01,,active,False,rarely
7da31b16-f483-5319-8e1a-f14caae0bd41,725be174-ba53-516d-8beb-a4056cbac517,m1111111-1111-1111-1111-111111111111,2023-05-01,,active,False,rarely
2cabd1a2-d53c-511a-b6f4-3e39086312da,932d3626-708a-596b-a1fc-99c2fa1ce9b3,x1111111-1111-1111-1111-111111111111,2024-03-01,,active,True,several_times_per_week
1a84f72e-f10f-51c0-a85e-12239e154748,c0533b37-8d16-5c9a-b16c-8cdbac66ee7e,a1111111-1111-1111-1111-111111111111,2023-09-01,,active,True,several_times_per_week
8aa1fada-f22e-5c35-ad9a-05873e36a974,c0533b37-8d16-5c9a-b16c-8cdbac66ee7e,a3333333-3333-3333-3333-333333333333,2022-11-01,,active,False,rarely
a8a23376-4344-5566-aeff-b7ff1bde0a86,c0533b37-8d16-5c9a-b16c-8cdbac66ee7e,t1111111-1111-1111-1111-111111111111,2024-06-01,,active,False,several_times_per_week
ed6c8ad1-0b1c-5b1e-99de-4dca17355604,9a9617f8-5780-5004-8b72-c5bd6a52536c,d1111111-1111-1111-1111-111111111111,2021-05-01,,active,True,several_times_per_week
e8f3bb91-193f-5d6e-a3cb-d09760c7b3c2,7455f3a7-6592-5612-b69a-bdf133597f75,i1111111-1111-1111-1111-111111111111,2020-02-01,,active,True,several_times_per_week
65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,9ef16060-525f-5a42-a9a5-0ad99d95d204,a1111111-1111-1111-1111-111111111111,2022-08-01,,active,True,several_times_per_week
340420aa-0a5e-56e3-b394-ab18abd104ea,5f6d733a-2132-5cb8-9dec-ddb5420df922,a1111111-1111-1111-1111-111111111111,2023-01-01,,active,True,several_times_per_week
ffe647a3-9cbe-5c41-808e-5f97bda16702,5f6d733a-2132-5cb8-9dec-ddb5420df922,a3333333-3333-3333-3333-333333333333,2023-06-01,,active,False,several_times_per_month
862815d4-b8eb-5000-932f-0cc9f7f09372,5f6d733a-2132-5cb8-9dec-ddb5420df922,m1111111-1111-1111-1111-111111111111,2023-06-01,,active,False,several_times_per_week
b2d21932-dc4c-5116-94b1-8593e8ffbad1,5f6d733a-2132-5cb8-9dec-ddb5420df922,x1111111-1111-1111-1111-111111111111,2023-06-01,,active,False,several_times_per_week
9220045d-b1ce-5679-8df5-698d8588d9b1,5f6d733a-2132-5cb8-9dec-ddb5420df922,t1111111-1111-1111-1111-111111111111,2023-06-01,,active,False,several_times_per_week
