trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
c3f2ab5b-71e7-5ab4-af2c-81ca8c0ddb04,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-02 07:46:00+02:00,2025-07-02 08:01:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.12,True,False,True
4b996c2b-be29-5768-841d-7a363e0bd252,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-02 17:34:00+02:00,2025-07-02 17:49:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.12,True,False,True
c75849f0-9adf-5ed4-b8b1-7a14711cc40e,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-02 06:33:00+02:00,2025-07-02 08:41:00+02:00,128,home,Leipzig,,DE,client site,Frankfurt,,DE,business,,long_distance_train,,395.5,False,False,True
571d871e-3c76-5768-a8cd-987dd034db5c,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-02 17:20:00+02:00,2025-07-02 19:28:00+02:00,128,client site,Frankfurt,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,395.5,False,False,True
312ca7a4-006a-590c-8690-d8350869f1f9,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-10 07:56:00+02:00,2025-07-10 08:13:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.13,True,False,True
0b2e60f2-f227-552f-8506-a81283214771,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-10 17:32:00+02:00,2025-07-10 17:49:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.13,True,False,True
b6b82729-217f-52f6-aca3-93afa99ed718,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-13 13:00:00+02:00,2025-07-13 13:06:00+02:00,6,home,Leipzig,,DE,city center,Leipzig,,DE,social,,public_transport,,3.1,False,False,False
bdd23709-d375-5601-b0df-7d8519ff0420,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-14 07:57:00+02:00,2025-07-14 08:13:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.97,True,False,True
0a1816b1-c0d7-5af7-a94c-caa486295052,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-14 17:32:00+02:00,2025-07-14 17:48:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.97,True,False,True
a15cdd10-ba73-5b75-ba3e-0c1caee22af2,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-15 07:41:00+02:00,2025-07-15 07:57:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.65,True,False,True
b4fa1466-4ee6-5b73-a9e4-54440d5b3407,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-15 17:49:00+02:00,2025-07-15 18:05:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.65,True,False,True
09191095-45cd-5d37-9a1a-81d19070e258,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-17 07:50:00+02:00,2025-07-17 08:04:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.54,True,False,True
458972fd-c35d-5d8d-9be7-26ff54a7fb0d,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-17 17:52:00+02:00,2025-07-17 18:06:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.54,True,False,True
617398b9-d8be-5b21-918c-6a2d9f9db43f,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-25 07:54:00+02:00,2025-07-25 08:09:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.33,True,False,True
37082177-3b5d-5d85-b32c-8f21f578c2fa,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-25 17:55:00+02:00,2025-07-25 18:10:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.33,True,False,True
a533f348-17d2-51d3-84e0-71ebd0968633,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-31 07:51:00+02:00,2025-07-31 08:06:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.18,True,False,True
3f042605-06f4-5c7b-b67e-2df3362a31b2,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-07-31 17:34:00+02:00,2025-07-31 17:49:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.18,True,False,True
e362995e-ce09-5a33-8d27-83d42b73bbfb,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-08-01 07:51:00+02:00,2025-08-01 08:06:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.0,True,False,True
4af09fc7-609b-5957-ba0f-6d81368eb84e,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-08-01 17:45:00+02:00,2025-08-01 18:00:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.0,True,False,True
08cbbc86-9e3d-5317-a52b-cb855af339e7,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-08-05 07:43:00+02:00,2025-08-05 07:58:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.49,True,False,True
ccfa6e35-cec9-5871-a9c1-b3466cf40f44,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-08-05 17:46:00+02:00,2025-08-05 18:01:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.49,True,False,True
d5d210d8-18b6-5c7f-ae3c-36f9412bd535,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-08-08 07:54:00+02:00,2025-08-08 08:09:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.48,True,False,True
613cc359-c2a8-5f17-8eb1-adc3c389b84f,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-08-08 17:42:00+02:00,2025-08-08 17:57:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.48,True,False,True
e1de5fd7-9f8e-5324-91e2-c4557f8fc10a,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-08-13 07:49:00+02:00,2025-08-13 08:06:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.28,True,False,True
9cdc2b56-c75d-5d2e-9b89-fa44bdb5f27a,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-08-13 17:35:00+02:00,2025-08-13 17:52:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.28,True,False,True
ddd55612-7504-56a3-b5f8-f6332901a92a,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-08-26 07:40:00+02:00,2025-08-26 07:54:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.74,True,False,True
2b6d7e86-7dd5-5dc4-8eb5-81fb6933a86a,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-08-26 17:55:00+02:00,2025-08-26 18:09:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.74,True,False,True
0913ca87-f1da-5241-8c3c-ac743322d7a5,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-08-28 06:44:00+02:00,2025-08-28 08:59:00+02:00,135,home,Leipzig,,DE,client site,Munich,,DE,business,,long_distance_train,,418.51,False,False,True
bd529bbb-d2ce-5c5e-8035-fc18052581fc,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-08-28 17:28:00+02:00,2025-08-28 19:43:00+02:00,135,client site,Munich,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,418.51,False,False,True
7b637a42-a00a-5bd9-b17a-0db692963393,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-01 06:35:00+02:00,2025-09-01 08:47:00+02:00,132,home,Leipzig,,DE,client site,Munich,,DE,business,,long_distance_train,,409.95,False,False,True
f18ed41d-8a01-56ea-89c3-908ec1c47c4a,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-01 17:10:00+02:00,2025-09-01 19:22:00+02:00,132,client site,Munich,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,409.95,False,False,True
51e07dcd-1e02-565d-916e-f1dd9e1730f0,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-02 07:42:00+02:00,2025-09-02 07:56:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.93,True,False,True
072ebbe6-2699-5765-89a0-ffdb02925a09,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-02 17:40:00+02:00,2025-09-02 17:54:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.93,True,False,True
27630b53-4bfa-5f32-9bbb-1a4a144fdf43,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-03 07:49:00+02:00,2025-09-03 08:05:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.76,True,False,True
40beb6f9-f08f-52ff-89f3-0aca4faae715,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-03 17:45:00+02:00,2025-09-03 18:01:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.76,True,False,True
956d0cc2-c1fb-5c92-ba9c-268e18f36723,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-04 07:53:00+02:00,2025-09-04 08:08:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.18,True,False,True
aa4294c0-18a0-5e84-a38a-75ba57d75bf3,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-04 17:38:00+02:00,2025-09-04 17:53:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.18,True,False,True
ae581085-9234-5454-98de-7af8c510ede0,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-05 07:41:00+02:00,2025-09-05 07:56:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.46,True,False,True
80c95394-5aad-5313-9471-37b4def64694,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-05 17:54:00+02:00,2025-09-05 18:09:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.46,True,False,True
6afc193b-2160-5fa7-ab68-c66b87b7c4a2,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-05 06:51:00+02:00,2025-09-05 09:08:00+02:00,137,home,Leipzig,,DE,client site,Hamburg,,DE,business,,long_distance_train,,424.34,False,False,True
ae1023f5-597c-5e3a-843f-8db4c76e519e,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-05 17:24:00+02:00,2025-09-05 19:41:00+02:00,137,client site,Hamburg,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,424.34,False,False,True
21a1f4c3-d94a-5e80-acda-225b8ed6487f,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2025-09-07 10:00:00+02:00,2025-09-07 10:13:00+02:00,13,home,Leipzig,,DE,city center,Leipzig,,DE,shopping,,public_transport,,6.61,False,False,False
