trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
7c6074a7-fd48-5f27-94e0-1b0c8ec529c8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-01 07:54:00+01:00,2024-07-01 08:02:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.6,True,False,True
58434cb8-b30c-558d-a654-da4efd6e508c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-01 17:47:00+01:00,2024-07-01 17:55:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.28,True,False,True
58ae7df0-6542-56cb-b92d-44c86bc2b97a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-03 08:12:00+01:00,2024-07-03 08:20:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.49,True,False,True
39607c72-4611-5b35-bdfe-422c988ad51d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-03 17:45:00+01:00,2024-07-03 17:53:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.11,True,False,True
eb3df8c1-71cc-54be-9f5f-89428a196d03,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-04 07:40:00+01:00,2024-07-04 07:48:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.16,True,False,True
5efa3514-8cd7-52ff-b07e-a69552562660,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-04 17:27:00+01:00,2024-07-04 17:35:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.39,True,False,True
d40f60d7-208b-5b5a-a063-1e8d9da95bb4,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-07 10:45:00+01:00,2024-07-07 10:49:00+01:00,4,home,Berlin,,DE,city_center,Berlin,,DE,leisure,,public_transport,,2.6,False,False,False
d4ad0ede-6a28-56b7-a20b-9966cb989581,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-07 16:17:00+01:00,2024-07-07 16:21:00+01:00,4,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,2.6,False,False,False
32fe5f41-44ce-5a71-b947-331d466efb54,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-09 07:45:00+01:00,2024-07-09 07:54:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.76,True,False,True
4baade98-eb4a-5587-b88f-f7b9ba75759e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-09 17:39:00+01:00,2024-07-09 17:48:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.59,True,False,True
34ccdbfe-a7c3-5e86-af83-4fefd6f7a869,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-10 07:54:00+01:00,2024-07-10 08:01:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.23,True,False,True
0ee92176-6cbd-586b-aa17-f40175e88c78,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-10 17:54:00+01:00,2024-07-10 18:03:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.87,True,False,True
877e8159-c3c0-55fe-ac7d-8c7867d0b77b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-14 11:25:00+01:00,2024-07-14 11:33:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,social,,public_transport,,4.6,False,False,False
b7d90d8d-7617-5c15-b9cd-9d33979ab23f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-14 16:59:00+01:00,2024-07-14 17:07:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,4.6,False,False,False
439e4149-c9dd-5408-a53b-06f5b9d3952d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-16 08:09:00+01:00,2024-07-16 08:22:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.59,True,False,True
e45a7ea8-9de9-5f71-82c6-84bd099c2b73,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-16 17:40:00+01:00,2024-07-16 17:55:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.78,True,False,True
b314ba82-0536-5bd0-9943-8bebddad3309,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-19 08:00:00+01:00,2024-07-19 08:09:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.58,True,False,True
3f3ab95c-f519-5970-af07-a13e0039c727,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-19 17:58:00+01:00,2024-07-19 18:05:00+01:00,7,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.22,True,False,True
bb53bd8b-195d-586f-b393-906eb3fc8e1a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-21 11:53:00+01:00,2024-07-21 11:59:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,errands,,regional_train,,6.6,False,False,False
6704a258-2af6-574b-b67f-591e93418b4b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-21 15:58:00+01:00,2024-07-21 16:04:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,6.6,False,False,False
89113124-7371-5048-8bc5-47bdcc7aec73,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-23 08:07:00+01:00,2024-07-23 08:21:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.4,True,False,True
deaca418-25b7-5d1c-91c5-34c61a80ed59,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-23 17:14:00+01:00,2024-07-23 17:27:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.84,True,False,True
6533c328-fd67-5992-9951-cc1978966707,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-25 07:49:00+01:00,2024-07-25 08:03:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.58,True,False,True
