calendar_id,user_id,component_type,uid,dtstamp,dtstart,dtend,duration,summary,description,location,url,class,status,transp,priority,created,last_modified,sequence,rrule,rdate,exdate,recurrence_id,organizer,attendee,categories,comment,contact,related_to,resources,request_status,geo,attach,valarm,parameters,x_properties,raw_icalendar,inserted_at,updated_at
4062b046-0d55-5523-b51a-b3f3a4b176a9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,VEVENT,4062b046-0d55-5523-b51a-b3f3a4b176a9@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-02-03 09:30:00+01:00,2025-02-03 12:00:00+01:00,,Team offsite (Berlin office),Recurring first-Monday-of-the-month team offsite.,Berlin,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,FREQ=MONTHLY;BYDAY=1MO,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
4173650e-c9a4-5cb5-96ab-b8c89bb9227c,be6f3d9a-713a-5a56-bd77-5b27feea6827,VEVENT,4173650e-c9a4-5cb5-96ab-b8c89bb9227c@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-03-05 08:00:00+01:00,2025-03-05 17:00:00+01:00,,Client visit - Munich office,"Regular client sync, travel by long-distance train.",Munich,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,FREQ=WEEKLY;INTERVAL=2;BYDAY=WE,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
37eee479-e3ae-5235-9109-aa099f837c1f,be6f3d9a-713a-5a56-bd77-5b27feea6827,VEVENT,37eee479-e3ae-5235-9109-aa099f837c1f@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2026-07-20 09:00:00+02:00,2026-07-21 17:00:00+02:00,,Consulting Strategy Conference,"Annual conference, travel by long-distance train.",Hamburg,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
7e2594af-24bd-517d-9460-9ccfd09a3ef5,d90794d2-efac-5b8d-b1cd-01244a890cb2,VEVENT,7e2594af-24bd-517d-9460-9ccfd09a3ef5@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-06-07 10:00:00+02:00,2025-06-07 12:00:00+02:00,,Ehrenfeld farmers market,"Weekend errands, usually by e-scooter.",Cologne,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,FREQ=WEEKLY;BYDAY=SA,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
9d3b7a12-5e64-5f08-9a41-6c2d8b3e70f5,671fbc5b-99f1-505f-aaaa-1c682f552803,VEVENT,9d3b7a12-5e64-5f08-9a41-6c2d8b3e70f5@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-04-08 19:00:00+02:00,2025-04-08 21:00:00+02:00,,Bouldering session,"Weekly climbing session with friends at the local gym, usually by bike.",Munich,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,FREQ=WEEKLY;BYDAY=TU,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
b817a8a0-4963-5937-8873-e94490652be6,b31247a7-eb90-533a-bff7-1f0d37d28adc,VEVENT,b817a8a0-4963-5937-8873-e94490652be6@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2026-05-18 08:00:00+02:00,2026-05-18 08:30:00+02:00,,Clinic shift - commute,Regular weekday commute to the physiotherapy clinic.,Duesseldorf,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,"FREQ=WEEKLY;BYDAY=MO,TU,WE,TH,FR",,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
e07a4c9d-2b16-5c73-b8f2-4a91d6e3c05a,b31247a7-eb90-533a-bff7-1f0d37d28adc,VEVENT,e07a4c9d-2b16-5c73-b8f2-4a91d6e3c05a@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2026-05-16 09:00:00+02:00,2026-05-16 18:00:00+02:00,,Umzug nach Duesseldorf,Moving day into the new apartment ahead of starting the physiotherapy clinic role.,Duesseldorf,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
16347ef2-ce7d-5bfe-ba4d-5640577dcb01,99cb2bd6-228b-566d-a250-16290da30521,VEVENT,16347ef2-ce7d-5bfe-ba4d-5640577dcb01@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-09-01 15:00:00+02:00,2025-09-01 15:30:00+02:00,,School pickup,"Pick up kids from school, by bicycle or car-sharing depending on weather/errands.",Stuttgart,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,"FREQ=WEEKLY;BYDAY=MO,WE,FR",,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
e21826c2-03bf-5142-b21f-aaaa7a5d0853,99cb2bd6-228b-566d-a250-16290da30521,VEVENT,e21826c2-03bf-5142-b21f-aaaa7a5d0853@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2026-08-15 09:00:00+02:00,2026-08-17 18:00:00+02:00,,Family weekend trip,"Weekend getaway with the kids, car-sharing rental.",Lake Constance,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
c3a18f6d-7e29-5b41-8c05-1a9d4e6f2b73,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,VEVENT,c3a18f6d-7e29-5b41-8c05-1a9d4e6f2b73@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-03-11 10:00:00+01:00,2025-03-11 10:45:00+01:00,,Haircut appointment,Trim at the salon around the corner.,Berlin,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
