onboarding_id,user_id,employment_status,occupation,work_city,work_postal_code,work_country_code,work_arrangement,remote_work_share,household_size,household_type,income_band,mobility_budget_monthly_eur,has_driving_license,car_access,bike_access,preferred_transport_modes,avoided_transport_modes,mobility_constraints,score_emission,score_money,score_flexibility,typical_weekday_pattern,typical_weekend_pattern,travel_statement,activity_statement
onboarding_ce92d8e0-065e-589b-a60e-c692ef2d2ff9,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,employed_full_time,Key Account Manager,Leipzig,04103,DE,hybrid,0.2,1,single,high,220.0,True,none,none,"{""long_distance_train"",""regional_train"",""public_transport""}","{""car""}","{""frequent_travel"",""time_efficiency""}",50,75,50,"Regional-train commute into the Leipzig office most days, long-distance train to client sites 1-2x/week on the BahnCard.","Mostly local errands, occasional weekend trip to see family.","Between the Deutschlandticket for the daily commute and my BahnCard 25 for client trips, I'm never without a ticket - I just want to know if the BahnCard is still the right one.",Steady routine punctuated by frequent business travel to client sites.
onboarding_e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,employed_full_time,Junior Data Analyst,Hamburg,20095,DE,in_office,0.05,1,single,medium,90.0,True,none,none,"{""public_transport"",""regional_train""}","{""car""}","{""upcoming_relocation"",""no_fixed_pass""}",50,70,45,"Commutes into the Hamburg office by bus/S-Bahn most days, buying single tickets each time.","Occasional single-ticket trips into the city, biweekly regional-train visit to his parents.","I've never bothered with a pass since I live close to the office - but I'm moving further out soon, so the single tickets are about to get a lot more expensive.",Regular commuter footprint about to get noticeably longer once he moves.
onboarding_725be174-ba53-516d-8beb-a4056cbac517,725be174-ba53-516d-8beb-a4056cbac517,employed_full_time,Project Manager,Dresden,01097,DE,hybrid,0.4,2,couple_without_children,high,160.0,True,none,none,"{""public_transport"",""regional_train""}","{""car""}","{""signed_up_for_perks"",""low_usage""}",60,30,60,In the office by regional train about three days a week; works from home the rest.,Rarely travels beyond the neighbourhood; the BahnCard and bike-share membership mostly sit unused.,"I picked up the BahnCard 25 and the Call a Bike membership years ago and just never got around to cancelling either, even though I barely use them anymore.","Low, settled mobility footprint outside of the regular hybrid commute."
onboarding_932d3626-708a-596b-a1fc-99c2fa1ce9b3,932d3626-708a-596b-a1fc-99c2fa1ce9b3,self_employed,Freelance UX Designer,Bremen,28195,DE,remote,0.85,1,single,medium,140.0,True,none,none,"{""car_sharing"",""e_scooter"",""bike_sharing""}","{""public_transport""}","{""avoids_subscription_contracts"",""prefers_flexibility""}",45,60,80,"Works from her home studio; car-sharing for client visits and supply runs, e-scooter for quick hops across town.","Weekend flea markets and hardware-store runs by car-sharing, occasional bike-share ride.","I gave up owning a car years ago - teilAuto covers the trips that actually need a car, and I scoot or bike everywhere else.","Car-free, multi-modal footprint built around one heavily-used car-sharing membership."
onboarding_c0533b37-8d16-5c9a-b16c-8cdbac66ee7e,c0533b37-8d16-5c9a-b16c-8cdbac66ee7e,employed_full_time,Marketing Manager,Cologne,50667,DE,hybrid,0.4,1,single,medium,130.0,True,none,none,"{""public_transport"",""bike_sharing""}","{""car""}","{""climate_conscious"",""habit_driven_car_sharing""}",85,40,45,"Commutes into the Cologne office by Deutschlandticket most days, with the occasional remote day; grabs a car-sharing car for errands and short client hops in between.","Occasional bike-share ride along the Rhine on weekends, light e-scooter hops to meet friends.","I commute in on the Deutschlandticket, but for errands in between I almost automatically grab the car-sharing car - even though most of those short hops would work just as well by bike.","Climate-friendly travel matters a lot to me, but if I'm honest, car-sharing is just the convenient habit I've fallen into, even though I could bike almost everywhere I actually go."
onboarding_9a9617f8-5780-5004-8b72-c5bd6a52536c,9a9617f8-5780-5004-8b72-c5bd6a52536c,employed_full_time,Sales Consultant,Tübingen,72070,DE,hybrid,0.3,1,single,medium,120.0,True,none,none,"{""regional_train"",""long_distance_train""}","{""car""}","{""no_fixed_local_pass"",""regional_commuter""}",50,65,50,Regional-train commute from Stuttgart into the Tübingen office most days on my BahnCard 50; a handful of long-distance trips a year on the same card.,"Rarely uses local buses or trams, so never bothered with a Deutschlandticket.",I commute by regional train several times a week and use my BahnCard for the occasional long-distance trip too — I've just never needed a Deutschlandticket on top of it.,Weekends are mostly on foot or with friends; barely ever uses local public transport.
onboarding_fcbeb8f0-20fe-5070-89ed-b6024b6f8abe,fcbeb8f0-20fe-5070-89ed-b6024b6f8abe,employed_full_time,Product Marketing Manager,Munich,80331,DE,hybrid,0.4,1,single,medium,110.0,True,none,none,"{""public_transport""}",{},"{""new_user"",""no_established_pattern""}",50,50,50,"Just moved to Munich and started commuting by bus/U-Bahn, buying single tickets so far.",One or two bike-share rides while exploring the new neighbourhood.,I just moved here and I'm still getting a feel for how I'll get around day to day.,Too early to tell — only a week and a half of trips on record so far.
onboarding_7455f3a7-6592-5612-b69a-bdf133597f75,7455f3a7-6592-5612-b69a-bdf133597f75,employed_full_time,Management Consultant,Düsseldorf,40213,DE,hybrid,0.1,1,single,high,350.0,True,none,none,"{""long_distance_train""}","{""car""}","{""frequent_travel"",""values_comfort""}",40,55,75,"Client visits across the country several times a week, always 1st class on the BahnCard 50 — the extra quiet and space is worth it for the work she gets done on the train.","Local errands around Düsseldorf by bus/tram, pay-as-you-go.","I travel to clients nationwide constantly, always 1st class — it's how I get real work done between meetings, so the comfort more than pays for itself.","Heavy long-distance travel footprint, always 1st class, light local-only footprint at home."
onboarding_9ef16060-525f-5a42-a9a5-0ad99d95d204,9ef16060-525f-5a42-a9a5-0ad99d95d204,employed_full_time,Office Administrator,Hannover,30159,DE,in_office,0.0,1,single,medium,100.0,True,none,none,"{""public_transport"",""car_sharing""}","{""bike_sharing"",""e_scooter""}","{""mobility_impairment"",""cannot_cycle""}",55,60,55,"Deutschlandticket to the office every day; grabs a car-sharing car for anything public transport doesn't reach well, like the monthly physio appointment out in the suburbs.",Rarely goes far outside the daily commute and the occasional car-sharing errand.,I take the Deutschlandticket to work every day and use car-sharing for anything transit doesn't cover well — cycling and standing scooters aren't an option for me because of a long-standing knee condition.,Steady commute footprint; car-sharing fills in the gaps transit can't reach.
onboarding_5f6d733a-2132-5cb8-9dec-ddb5420df922,5f6d733a-2132-5cb8-9dec-ddb5420df922,employed_full_time,Software Engineer,Berlin,10115,DE,hybrid,0.5,1,single,high,250.0,True,none,none,"{""public_transport"",""bike_sharing"",""car_sharing"",""e_scooter""}",{},"{""values_optionality"",""low_cost_sensitivity""}",55,45,70,"Deutschlandticket for the commute, BahnCard for weekend trips out of the city, a bike-share and car-share membership for whatever's fastest that day, plus an e-scooter pass for short hops.",Mixes all five — whichever's quickest for the errand at hand.,"I like having every option available rather than optimizing hard for one — Deutschlandticket, BahnCard, bike-share, car-share, e-scooter, I hold all of them and just grab whichever fits.","Broad, even footprint across every mode — options matter more to him than shaving cost."
