leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
a8fc3108-f341-56f2-8917-5bd4fa41feba,7c6074a7-fd48-5f27-94e0-1b0c8ec529c8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-01 07:54:00+01:00,2024-07-01 08:02:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.6,0.0,4.22,0.301,False,True,False,False,,0
2d467e05-dbe3-5c7b-a1b7-e3f4c1311811,58434cb8-b30c-558d-a654-da4efd6e508c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-01 17:47:00+01:00,2024-07-01 17:55:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.28,0.0,4.16,0.29,False,True,False,False,,0
fcecbe3e-e30a-5565-b2e3-b69fe308d119,58ae7df0-6542-56cb-b92d-44c86bc2b97a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-03 08:12:00+01:00,2024-07-03 08:20:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.49,0.0,4.2,0.297,False,True,False,False,,0
2b5eed56-d76f-5b4b-bfaf-d23f0f764800,39607c72-4611-5b35-bdfe-422c988ad51d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-03 17:45:00+01:00,2024-07-03 17:53:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.11,0.0,4.32,0.319,False,True,False,False,,0
3559cbcf-eab9-51ce-95b7-19c3ca2613a4,eb3df8c1-71cc-54be-9f5f-89428a196d03,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-04 07:40:00+01:00,2024-07-04 07:48:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.16,0.0,4.33,0.321,False,True,False,False,,0
d866a136-3455-54f5-b51a-e3405eff246a,5efa3514-8cd7-52ff-b07e-a69552562660,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-04 17:27:00+01:00,2024-07-04 17:35:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.39,0.0,4.18,0.294,False,True,False,False,,0
4a24329a-d687-57b6-bfe4-01fff371802f,d40f60d7-208b-5b5a-a063-1e8d9da95bb4,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-07 10:45:00+01:00,2024-07-07 10:49:00+01:00,4,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,2.6,0.0,2.9,0.104,False,True,False,False,,0
505269b3-3de9-526c-a8d4-21d74c6f7b8c,d4ad0ede-6a28-56b7-a20b-9966cb989581,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-07 16:17:00+01:00,2024-07-07 16:21:00+01:00,4,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,2.6,0.0,2.9,0.104,False,True,False,False,,0
78fab5f8-86c1-5484-95a2-516a2531ef6c,32fe5f41-44ce-5a71-b947-331d466efb54,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-09 07:45:00+01:00,2024-07-09 07:54:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.76,0.0,4.45,0.342,False,True,False,False,,0
9386d210-4355-5203-b44a-91fb4967dbd3,4baade98-eb4a-5587-b88f-f7b9ba75759e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-09 17:39:00+01:00,2024-07-09 17:48:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.59,0.0,4.42,0.336,False,True,False,False,,0
